id,EAP,HPL,MWS
id02310,0.25423983255340815,0.07980643801063252,0.6659537294359592
id24541,0.7811535720930063,0.1807576248419215,0.03808880306507222
id00134,0.056836887746257864,0.883228119788151,0.05993499246559132
id27757,0.5505967751986022,0.3342978367117502,0.11510538808964775
id04081,0.5069750779748223,0.12595625520419884,0.3670686668209787
id27337,0.7172416558951369,0.21271948982433042,0.07003885428053261
id24265,0.9152820155150625,0.05741335905404578,0.027304625430891665
id25917,0.09191511908535369,0.5679273791803526,0.34015750173429365
id04951,0.9696219705712701,0.02142648821630729,0.008951541212422526
id14549,0.8382666187254032,0.030957411737004985,0.13077596953759194
id22505,0.14672239084229463,0.3397572742501194,0.513520334907586
id24002,0.03853760585383716,0.9111456452527171,0.050316748893445534
id18982,0.1195475807479394,0.2860791903528564,0.5943732288992043
id15181,0.22160790039053527,0.6976469035867158,0.08074519602274896
id21888,0.657170255701464,0.12176760590536437,0.22106213839317165
id12035,0.07166463210675002,0.012805390625495995,0.9155299772677541
id17991,0.5356726423968178,0.06866869147929416,0.39565866612388806
id10707,0.9859260987638571,0.008982337101947305,0.005091564134195664
id07101,0.6960990596763567,0.10647772892108848,0.19742321140255492
id00345,0.8222982653063525,0.12670509577395334,0.05099663891969414
id05912,0.7656891820751862,0.11821772186796096,0.1160930960568529
id13443,0.5545263171698874,0.2194161938252277,0.22605748900488484
id09248,0.46802448825078585,0.1518939181549055,0.3800815935943086
id17542,0.30347408545493665,0.4650204670467119,0.23150544749835136
id06995,0.310686519345007,0.09040183621219888,0.5989116444427941
id25159,0.37151599436665256,0.06789056174705868,0.5605934438862887
id25729,0.3906696335688042,0.4007251498254153,0.20860521660578044
id26949,0.8108013265261127,0.09051420495198853,0.09868446852189884
id27191,0.16318938890452475,0.03182392479646021,0.804986686299015
id07668,0.2341211847435263,0.04672459064022932,0.7191542246162443
id02230,0.19724031701476574,0.28167050829604345,0.5210891746891908
id15553,0.9608515663963942,0.01757927159290627,0.0215691620106995
id25688,0.027726641118298784,0.8959824850951266,0.07629087378657469
id17545,0.5358567153929914,0.38539816568442387,0.07874511892258476
id13929,0.25999989512763677,0.3964913970448954,0.34350870782746784
id12880,0.40874451999898676,0.4178681702609219,0.17338730974009137
id19282,0.5823285478778887,0.28192184373453344,0.13574960838757788
id14690,0.019793585587186593,0.018705053450778955,0.9615013609620343
id17975,0.3908828068760316,0.43633767069544244,0.17277952242852598
id08037,0.8768382024746502,0.05182034629316065,0.07134145123218907
id15412,0.5391125196929649,0.026092095903780876,0.4347953844032542
id25032,0.4611213137591598,0.13122969226736297,0.40764899397347715
id27165,0.920069251824453,0.05373251934498658,0.02619822883056052
id03327,0.6062731469987984,0.2515567669688452,0.14217008603235629
id18515,0.7276980434206045,0.1457101541861862,0.12659180239320922
id21003,0.25885813795708645,0.12050310880897025,0.6206387532339434
id23855,0.053682780967080575,0.7652797608474768,0.1810374581854426
id20724,0.6361413380797051,0.21883209076692844,0.14502657115336653
id13303,0.6915339459134968,0.10365765190863534,0.2048084021778677
id16521,0.090961456208986,0.24710941172458464,0.6619291320664294
id20775,0.9680516358844149,0.021693979808751623,0.010254384306833482
id13029,0.7828778058443059,0.0972790278673979,0.11984316628829617
id14660,0.8284618982752893,0.12859951380728044,0.04293858791743027
id11028,0.025180173553435912,0.004384661091976315,0.9704351653545877
id14180,0.927864134398293,0.05030005803294088,0.02183580756876611
id25860,0.929375019117144,0.048250690934823814,0.022374289948032092
id11910,0.34733923363214936,0.033322767244927054,0.6193379991229235
id08065,0.057045548255369866,0.05621029850085952,0.8867441532437706
id22674,0.108129498138044,0.1081304005580651,0.783740101303891
id25018,0.6283569949486534,0.031181194772061525,0.3404618102792852
id10892,0.13670648633903695,0.8300853965429226,0.03320811711804051
id10217,0.5847071197162031,0.34947880389872243,0.06581407638507453
id12996,0.3014012657959185,0.13571042397574437,0.5628883102283371
id18262,0.5757376520386916,0.21520961088793034,0.209052737073378
id08606,0.17536785842023395,0.7477037727245066,0.07692836885525946
id17233,0.655383880832144,0.13726665438529814,0.20734946478255784
id00101,0.45490944856343546,0.4415220311618255,0.10356852027473906
id12225,0.5266106029224483,0.2171261094719236,0.256263287605628
id01364,0.23447498855104668,0.7269055486207733,0.038619462828180115
id24973,0.7584320766265168,0.030017601686153216,0.21155032168733007
id25363,0.24835676102911342,0.041216366040070306,0.7104268729308164
id10061,0.1869225393990902,0.11703382136569354,0.6960436392352163
id17673,0.44901639455450165,0.19966005052764207,0.3513235549178563
id13249,0.15413288190823762,0.17829202560225466,0.6675750924895077
id10107,0.2530238387390519,0.07547718825690712,0.671498973004041
id04403,0.8413439098932294,0.0598951241543326,0.0987609659524381
id25728,0.6603437828030323,0.1350066909673215,0.2046495262296462
id16184,0.38089185445997376,0.18940982434273582,0.4296983211972903
id03438,0.28696820807363194,0.03640112348829319,0.6766306684380748
id22923,0.13209535014460497,0.8303151005162731,0.03758954933912199
id08610,0.8770480243020948,0.035808819315763366,0.08714315638214176
id25355,0.3016454666631553,0.15691176958159112,0.5414427637552536
id16916,0.42879866818563006,0.5051363982568917,0.06606493355747828
id12793,0.22401949400877244,0.647626903935846,0.12835360205538163
id11859,0.6234714574777188,0.046682823387301425,0.32984571913497973
id02434,0.919516516053394,0.04371761834561379,0.036765865600992195
id27703,0.028772081454966895,0.021042048530553248,0.9501858700144798
